,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
1831,2018.0,74256,PETROL,Manual,HatchBack,463000,Hyundai,Grand i10
1832,2018.0,63618,PETROL,Manual,HatchBack,523000,Maruti,Celerio X
1833,2019.0,53713,DIESEL,Manual,Sedan,714000,Maruti,Ciaz
1834,2018.0,43353,PETROL,Automatic,Sedan,1298000,Honda,Amaze
1835,2018.0,60525,PETROL,Manual,HatchBack,527000,Maruti,Baleno
1836,2019.0,51442,PETROL,Automatic,SUV,778000,Ford,Ecosport
1837,2016.0,111247,PETROL,Manual,Sedan,460000,Honda,Amaze
1838,2019.0,40424,PETROL,Manual,HatchBack,727000,Hyundai,Elite i20
1839,2016.0,38385,PETROL,Manual,HatchBack,513000,Maruti,Baleno
1840,2021.0,76725,PETROL,Manual,Sedan,336000,Maruti,Dzire
1841,2015.0,81098,PETROL,Manual,Sedan,687000,Honda,City
1842,2016.0,81009,DIESEL,Manual,HatchBack,620000,Volkswagen,Polo
1843,2017.0,78928,PETROL,Manual,HatchBack,491000,Maruti,Baleno
1844,2017.0,59949,PETROL,Manual,Sedan,681800,Hyundai,Verna
1845,2014.0,77192,PETROL,Manual,Sedan,496000,Honda,City
1846,2019.0,93516,PETROL,Manual,HatchBack,371000,Maruti,S PRESSO
1847,2016.0,64851,PETROL,Manual,Sedan,411000,Volkswagen,Ameo
1848,2013.0,46225,PETROL,Manual,HatchBack,343000,Maruti,Wagon R 1.0
1849,2017.0,124644,DIESEL,Manual,HatchBack,486000,Maruti,Swift
1850,2015.0,73259,DIESEL,Manual,SUV,555000,Renault,Duster
1851,2019.0,22382,PETROL,Manual,Sedan,662000,Honda,Amaze
1852,2018.0,18334,PETROL,Automatic,HatchBack,420000,Renault,Kwid
1853,2018.0,68036,PETROL,Automatic,SUV,991000,Hyundai,Creta
1854,2016.0,62526,CNG,Manual,HatchBack,552000,Honda,Jazz
1855,2014.0,57121,PETROL,Manual,Sedan,375000,Honda,Amaze
1856,2021.0,20730,PETROL,Manual,Sedan,800000,Maruti,Ciaz
1857,2014.0,24027,PETROL,Manual,HatchBack,211000,Maruti,Alto 800
1858,2018.0,57389,PETROL,Manual,HatchBack,345000,Renault,Kwid
1859,2017.0,12324,PETROL,Manual,Sedan,565000,Maruti,Dzire
1860,2019.0,10242,PETROL,Automatic,Sedan,1009000,Honda,City
1861,2019.0,52076,PETROL,Manual,SUV,945000,Hyundai,Creta
1862,2020.0,21656,PETROL,Manual,HatchBack,414000,Maruti,S PRESSO
1863,2019.0,71277,PETROL,Manual,HatchBack,682000,Hyundai,Elite i20
1864,2022.0,76165,DIESEL,Automatic,Sedan,932000,Maruti,Ciaz
1865,2013.0,61249,PETROL,Manual,HatchBack,402000,Maruti,Swift
1866,2017.0,125006,DIESEL,Automatic,Lux_sedan,1267000,Skoda,Octavia
1867,2019.0,17763,PETROL,Manual,Sedan,397000,Honda,Amaze
1868,2021.0,24093,PETROL,Manual,SUV,941000,Tata,NEXON
1869,2019.0,56506,CNG,Manual,HatchBack,378000,Maruti,Alto K10
1870,2016.0,87976,PETROL,Manual,SUV,776000,Hyundai,Creta
1871,2019.0,11722,PETROL,Manual,HatchBack,403000,Renault,Kwid
1872,2019.0,64660,PETROL,Manual,HatchBack,641000,Maruti,Swift
1873,2022.0,25586,CNG,Manual,HatchBack,564000,Hyundai,NEW SANTRO
1874,2021.0,25844,PETROL,Manual,HatchBack,426000,Maruti,S PRESSO
1875,2015.0,96488,PETROL,Manual,Sedan,520000,Honda,City
1876,2018.0,23079,PETROL,Manual,HatchBack,493000,Maruti,Celerio
1877,2010.0,80183,PETROL,Manual,Sedan,287000,Maruti,Swift Dzire
1878,2018.0,27933,PETROL,Manual,HatchBack,628000,Hyundai,Elite i20
1879,2017.0,35381,PETROL,Automatic,HatchBack,480000,Maruti,Celerio
1880,2017.0,84712,PETROL,Manual,Sedan,508000,Maruti,Dzire
1881,2015.0,75168,DIESEL,Manual,Sedan,395000,Maruti,Ciaz
1882,2018.0,73059,DIESEL,Manual,SUV,676000,Ford,Ecosport
1883,2013.0,84319,DIESEL,Manual,HatchBack,435000,Toyota,Etios Liva
1884,2021.0,24619,PETROL,Automatic,HatchBack,531000,Renault,Kwid
1885,2017.0,44990,PETROL,Manual,HatchBack,300000,Maruti,Alto 800
1886,2018.0,97326,PETROL,Manual,HatchBack,601000,Hyundai,Elite i20
1887,2016.0,51264,PETROL,Manual,HatchBack,550000,Hyundai,Elite i20
1888,2012.0,105524,CNG,Manual,Sedan,335600,Hyundai,Verna
1889,2021.0,17929,PETROL,Manual,HatchBack,533000,Maruti,Celerio
1890,2014.0,45798,PETROL,Manual,HatchBack,333000,Hyundai,i10
1891,2015.0,27588,PETROL,Manual,HatchBack,372000,Maruti,Wagon R 1.0
1892,2016.0,65780,PETROL,Manual,Sedan,643000,Hyundai,Verna
1893,2020.0,25264,PETROL,Automatic,SUV,673000,Renault,TRIBER
1894,2014.0,113521,PETROL,Manual,HatchBack,488000,Maruti,Swift
1895,2017.0,66709,CNG,Manual,HatchBack,460000,Maruti,Celerio
1896,2019.0,54683,PETROL,Automatic,SUV,1186000,Hyundai,Creta
1897,2019.0,47008,PETROL,Manual,HatchBack,407000,Renault,Kwid
1898,2021.0,21344,DIESEL,Manual,SUV,849000,Tata,NEXON
1899,2019.0,80459,DIESEL,Automatic,SUV,1100000,Hyundai,Creta
1900,2020.0,49264,PETROL,Automatic,SUV,972000,Renault,Duster
1901,2019.0,49409,PETROL,Manual,HatchBack,593000,Hyundai,Elite i20
1902,2021.0,86630,PETROL,Manual,Sedan,431000,Toyota,YARIS
1903,2012.0,35101,PETROL,Automatic,HatchBack,348000,Hyundai,i10
1904,2018.0,34380,PETROL,Manual,SUV,653000,Ford,FREESTYLE
1905,2019.0,77461,DIESEL,Manual,SUV,803000,Maruti,Vitara Brezza
1906,2018.0,59599,DIESEL,Manual,SUV,657000,Tata,NEXON
1907,2011.0,70117,PETROL,Manual,HatchBack,245000,Hyundai,i10
1908,2018.0,52286,PETROL,Manual,HatchBack,391000,Maruti,Wagon R 1.0
1909,2016.0,54708,PETROL,Manual,HatchBack,694000,Hyundai,Elite i20
1910,2017.0,104073,PETROL,Manual,Sedan,623000,Maruti,Ciaz
1911,2017.0,36405,PETROL,Automatic,HatchBack,542000,Hyundai,Grand i10
1912,2015.0,82273,PETROL,Manual,HatchBack,271000,Hyundai,Eon
1913,2018.0,47802,PETROL,Automatic,Sedan,934000,Honda,City
1914,2018.0,66802,PETROL,Manual,HatchBack,342000,Maruti,Alto K10
1915,2019.0,89573,CNG,Manual,HatchBack,501700,Maruti,Celerio
1916,2018.0,56873,PETROL,Manual,Sedan,317000,Maruti,Dzire
1917,2017.0,79240,DIESEL,Automatic,Sedan,771000,Maruti,Dzire
1918,2018.0,37399,PETROL,Automatic,HatchBack,388000,Datsun,Redi Go
1919,2018.0,52948,DIESEL,Manual,HatchBack,581000,Maruti,Baleno
1920,2018.0,96475,PETROL,Manual,HatchBack,373000,Renault,Kwid
1921,2013.0,50493,PETROL,Manual,Sedan,417000,Maruti,Swift Dzire
1922,2015.0,92777,DIESEL,Manual,HatchBack,389000,Maruti,Swift
1923,2011.0,56992,PETROL,Automatic,HatchBack,269000,Maruti,A Star
1924,2012.0,99913,DIESEL,Manual,HatchBack,306000,Volkswagen,Polo
1925,2019.0,29679,PETROL,Manual,HatchBack,639000,Maruti,Baleno
1926,2019.0,68865,CNG,Manual,HatchBack,478000,Hyundai,NEW SANTRO
1927,2021.0,16936,PETROL,Manual,SUV,739000,Nissan,MAGNITE
1928,2012.0,64934,PETROL,Manual,HatchBack,205000,Maruti,Alto
1929,2017.0,54407,PETROL,Manual,HatchBack,564000,Maruti,Baleno
1930,2012.0,48563,PETROL,Manual,Sedan,578000,Maruti,Swift Dzire
1931,2016.0,56282,PETROL,Manual,Sedan,618000,Maruti,Ciaz
1932,2019.0,21779,CNG,Manual,HatchBack,576000,Maruti,New Wagon-R
1933,2021.0,58508,PETROL,Manual,HatchBack,708000,Toyota,Glanza
1934,2015.0,54592,PETROL,Manual,HatchBack,512000,Hyundai,Grand i10
1935,2017.0,63510,DIESEL,Manual,SUV,685000,Mahindra,Thar
1936,2018.0,70698,PETROL,Manual,HatchBack,514000,Hyundai,NEW SANTRO
1937,2021.0,15512,PETROL,Manual,HatchBack,467000,Renault,Kwid
1938,2016.0,90022,PETROL,Manual,SUV,366000,Mahindra,Kuv100
1939,2022.0,7271,PETROL,Manual,HatchBack,938000,Hyundai,NEW I20
1940,2018.0,91442,PETROL,Automatic,HatchBack,498000,Tata,Tiago
1941,2018.0,56919,PETROL,Manual,HatchBack,623000,Volkswagen,Polo
1942,2018.0,117924,PETROL,Automatic,HatchBack,495000,Maruti,Celerio
1943,2019.0,25591,PETROL,Manual,HatchBack,420000,Datsun,Go
1944,2014.0,52550,DIESEL,Manual,SUV,625000,Renault,Duster
1945,2017.0,22308,PETROL,Automatic,HatchBack,478000,Maruti,Celerio
1946,2019.0,13083,PETROL,Manual,HatchBack,611000,Tata,Tiago
1947,2016.0,91935,PETROL,Manual,HatchBack,407000,Maruti,Wagon R 1.0
1948,2019.0,34005,PETROL,Manual,HatchBack,566000,Hyundai,Grand i10
1949,2015.0,35537,PETROL,Automatic,HatchBack,422000,Hyundai,Grand i10
1950,2019.0,26039,PETROL,Manual,HatchBack,472000,Renault,Kwid
1951,2020.0,64212,CNG,Manual,HatchBack,592000,Maruti,New Wagon-R
1952,2021.0,3948,PETROL,Automatic,SUV,952000,Tata,NEXON
1953,2021.0,95356,PETROL,Manual,Sedan,345000,Maruti,Ciaz
1954,2020.0,68433,PETROL,Manual,Sedan,714000,Maruti,Ciaz
1955,2015.0,94059,PETROL,Manual,HatchBack,497000,Hyundai,Elite i20
1956,2019.0,37428,PETROL,Automatic,Lux_sedan,1539000,Hyundai,New Elantra
1957,2013.0,85808,PETROL,Manual,HatchBack,243000,Maruti,Alto K10
1958,2016.0,64642,PETROL,Manual,HatchBack,359000,Maruti,Wagon R 1.0
1959,2021.0,61651,CNG,Manual,HatchBack,558000,Maruti,New Wagon-R
1960,2012.0,21063,PETROL,Manual,HatchBack,257000,Hyundai,i10
1961,2020.0,38751,CNG,Manual,HatchBack,573000,Hyundai,NEW SANTRO
1962,2019.0,18784,PETROL,Manual,HatchBack,711000,Hyundai,Elite i20
1963,2017.0,31476,PETROL,Automatic,HatchBack,545000,Nissan,Micra
1964,2017.0,30033,PETROL,Manual,SUV,798000,Honda,WR-V
1965,2018.0,18326,PETROL,Manual,Sedan,733000,Toyota,YARIS
1966,2017.0,29220,PETROL,Manual,HatchBack,219000,Datsun,Redi Go
1967,2012.0,92682,PETROL,Manual,HatchBack,206000,Maruti,Alto K10
1968,2016.0,48652,PETROL,Manual,HatchBack,299000,Renault,Kwid
1969,2018.0,83294,DIESEL,Manual,Lux_SUV,1086000,Mahindra,XUV500
1970,2017.0,78566,PETROL,Automatic,Sedan,726000,Maruti,Dzire
1971,2017.0,51405,PETROL,Manual,HatchBack,423000,Tata,Tiago
1972,2016.0,34820,CNG,Automatic,HatchBack,610000,Maruti,Baleno
1973,2021.0,63146,DIESEL,Manual,SUV,833000,Mahindra,BOLERO NEO
1974,2018.0,76855,PETROL,Automatic,HatchBack,499000,Hyundai,NEW SANTRO
1975,2021.0,13808,PETROL,Manual,HatchBack,837000,Renault,Kiger
1976,2019.0,30098,PETROL,Manual,HatchBack,539000,Maruti,IGNIS
1977,2017.0,69587,PETROL,Manual,Sedan,680000,Honda,City
1978,2016.0,62894,PETROL,Automatic,HatchBack,602000,Maruti,Baleno
1979,2016.0,30940,PETROL,Automatic,HatchBack,336000,Maruti,Celerio
1980,2017.0,71649,DIESEL,Manual,SUV,809000,Honda,WR-V
1981,2018.0,59589,DIESEL,Manual,SUV,794000,Ford,Ecosport
1982,2020.0,102002,DIESEL,Manual,Sedan,478700,Honda,City
1983,2021.0,33789,PETROL,Automatic,Sedan,1387000,Honda,City
1984,2018.0,29151,PETROL,Manual,HatchBack,513000,Honda,Jazz
1985,2016.0,81031,PETROL,Manual,HatchBack,378000,Volkswagen,Polo
1986,2017.0,55676,PETROL,Manual,HatchBack,423000,Maruti,Wagon R 1.0
1987,2017.0,120703,PETROL,Automatic,HatchBack,407000,Maruti,Celerio
1988,2021.0,42516,PETROL,Manual,HatchBack,660000,Maruti,Swift
1989,2018.0,23154,PETROL,Manual,HatchBack,414000,Datsun,Go Plus
1990,2019.0,38825,PETROL,Manual,HatchBack,392000,Renault,Kwid
1991,2021.0,50380,CNG,Manual,HatchBack,644000,Hyundai,GRAND I10 NIOS
1992,2018.0,17875,PETROL,Manual,Sedan,1015000,Toyota,YARIS
1993,2016.0,56022,PETROL,Manual,HatchBack,502000,Hyundai,Grand i10
1994,2019.0,48657,PETROL,Manual,SUV,1007000,Hyundai,Creta
1995,2019.0,22797,PETROL,Manual,Sedan,782000,Maruti,Dzire
1996,2015.0,74759,PETROL,Manual,HatchBack,342000,Maruti,Wagon R 1.0
1997,2010.0,62726,PETROL,Manual,HatchBack,276000,Hyundai,i10
1998,2018.0,29314,PETROL,Manual,HatchBack,523000,Maruti,Baleno
1999,2012.0,51873,PETROL,Manual,HatchBack,367000,Maruti,Swift
2000,2015.0,46499,PETROL,Manual,HatchBack,261000,Maruti,Alto K10
2001,2016.0,40561,CNG,Automatic,HatchBack,379000,Maruti,Wagon R 1.0
2002,2014.0,50161,PETROL,Manual,Sedan,408000,Honda,City
2003,2018.0,89047,DIESEL,Manual,SUV,574000,Maruti,Vitara Brezza
2004,2019.0,30109,PETROL,Automatic,HatchBack,492000,Maruti,Celerio
2005,2014.0,24316,PETROL,Manual,Sedan,760000,Maruti,Swift Dzire
2006,2019.0,68382,PETROL,Manual,Sedan,565000,Honda,City
2007,2018.0,13826,PETROL,Manual,SUV,711000,Honda,WR-V
2008,2017.0,109832,PETROL,Manual,Sedan,525000,Hyundai,Verna
2009,2021.0,63818,CNG,Manual,HatchBack,564200,Maruti,New Wagon-R
2010,2013.0,91983,PETROL,Manual,HatchBack,297000,Hyundai,i20
2011,2015.0,40751,PETROL,Manual,HatchBack,524000,Hyundai,Grand i10
2012,2017.0,104774,DIESEL,Manual,Sedan,687800,Skoda,Rapid
2013,2020.0,56330,PETROL,Automatic,SUV,1138000,KIA,SONET
2014,2021.0,14771,PETROL,Manual,HatchBack,463000,Maruti,Alto
2015,2021.0,51220,PETROL,Manual,HatchBack,814000,Hyundai,NEW I20
2016,2017.0,46667,PETROL,Automatic,HatchBack,488000,Tata,Tiago
2017,2017.0,54838,PETROL,Manual,Sedan,348000,Maruti,Swift Dzire
2018,2012.0,75621,PETROL,Manual,HatchBack,253000,Hyundai,i10
2019,2018.0,3504,PETROL,Manual,HatchBack,366000,Maruti,Alto K10
2020,2013.0,46873,PETROL,Manual,HatchBack,216000,Maruti,Wagon R 1.0
2021,2015.0,37158,PETROL,Automatic,Sedan,712000,Maruti,Swift Dzire
2022,2015.0,43785,PETROL,Manual,HatchBack,378000,Hyundai,Grand i10
2023,2016.0,22977,PETROL,Manual,HatchBack,527000,Hyundai,Grand i10
2024,2022.0,10592,PETROL,Manual,HatchBack,469000,Maruti,S PRESSO
2025,2015.0,46720,PETROL,Manual,HatchBack,334000,Maruti,Alto K10
2026,2013.0,51515,PETROL,Manual,Sedan,357000,Maruti,Swift Dzire
2027,2021.0,7171,PETROL,Manual,HatchBack,860000,Honda,Jazz
2028,2019.0,54125,DIESEL,Automatic,SUV,746000,Maruti,Vitara Brezza
2029,2016.0,53789,PETROL,Manual,HatchBack,706000,Hyundai,Elite i20
2030,2018.0,36212,PETROL,Automatic,Sedan,1186000,Honda,City
2031,2022.0,2747,PETROL,Manual,SUV,1150000,Hyundai,Creta
2032,2019.0,24495,PETROL,Manual,Sedan,593000,Maruti,Dzire
2033,2018.0,50946,PETROL,Manual,Sedan,659000,Maruti,Ciaz
2034,2012.0,57606,DIESEL,Manual,Sedan,860000,Maruti,Swift Dzire
2035,2020.0,63060,PETROL,Manual,HatchBack,605000,Maruti,Baleno
2036,2013.0,43278,PETROL,Manual,HatchBack,402000,Maruti,Swift
2037,2019.0,90671,CNG,Manual,HatchBack,476000,Maruti,New Wagon-R
2038,2014.0,53014,PETROL,Manual,HatchBack,429000,Hyundai,i20
2039,2013.0,59301,PETROL,Manual,Sedan,358000,Maruti,Swift Dzire
2040,2019.0,25928,PETROL,Automatic,Sedan,872000,Honda,Amaze
2041,2017.0,88004,PETROL,Manual,HatchBack,441000,Maruti,Wagon R 1.0
2042,2011.0,45040,CNG,Manual,HatchBack,234000,Maruti,Wagon R 1.0
2043,2017.0,81135,DIESEL,Automatic,HatchBack,596000,Maruti,IGNIS
2044,2021.0,22273,PETROL,Manual,SUV,795000,Maruti,S Cross
2045,2010.0,66354,PETROL,Manual,HatchBack,178000,Maruti,Swift
2046,2021.0,17210,PETROL,Automatic,HatchBack,922000,Renault,Kiger
2047,2016.0,72160,PETROL,Manual,HatchBack,530000,Maruti,Baleno
2048,2018.0,54154,PETROL,Automatic,HatchBack,565000,Tata,Tiago
2049,2021.0,17916,PETROL,Manual,SUV,839000,Maruti,S Cross
2050,2018.0,61598,PETROL,Manual,HatchBack,517000,Hyundai,Grand i10
2051,2022.0,39316,PETROL,Manual,SUV,687000,Renault,TRIBER
2052,2016.0,24189,PETROL,Automatic,HatchBack,447000,Maruti,Celerio
2053,2014.0,76853,PETROL,Manual,HatchBack,416000,Hyundai,Grand i10
2054,2019.0,23690,PETROL,Automatic,Lux_SUV,1645000,Jeep,Compass
2055,2018.0,37418,PETROL,Manual,HatchBack,402000,Renault,Kwid
2056,2015.0,74704,DIESEL,Manual,HatchBack,613000,Maruti,Swift
2057,2019.0,87938,DIESEL,Manual,SUV,741000,Ford,Ecosport
2058,2012.0,48223,PETROL,Manual,HatchBack,213000,Hyundai,i10
2059,2013.0,108714,PETROL,Manual,Sedan,522000,Maruti,Swift Dzire
2060,2021.0,77450,CNG,Manual,HatchBack,655000,Hyundai,GRAND I10 NIOS
2061,2012.0,68907,PETROL,Manual,HatchBack,290000,Hyundai,i20
2062,2015.0,58464,PETROL,Manual,HatchBack,457000,Maruti,Swift
2063,2019.0,12153,PETROL,Manual,HatchBack,444000,Renault,Kwid
2064,2017.0,28749,PETROL,Manual,HatchBack,494000,Hyundai,Grand i10
2065,2019.0,15551,PETROL,Manual,HatchBack,701000,Maruti,Baleno
2066,2012.0,52842,PETROL,Manual,HatchBack,257000,Hyundai,i10
2067,2019.0,16926,PETROL,Manual,HatchBack,440000,Renault,Kwid
2068,2019.0,28991,PETROL,Manual,HatchBack,567000,Maruti,Baleno
2069,2018.0,31426,PETROL,Manual,Sedan,824000,Hyundai,Verna
2070,2017.0,38035,PETROL,Automatic,HatchBack,404000,Maruti,Wagon R 1.0
2071,2014.0,101543,PETROL,Manual,Sedan,456000,Maruti,Swift Dzire
2072,2018.0,43692,PETROL,Automatic,Sedan,802000,Honda,City
2073,2017.0,89464,DIESEL,Manual,Lux_SUV,1103000,Jeep,Compass
2074,2013.0,75251,DIESEL,Manual,Sedan,719000,Hyundai,Verna
2075,2016.0,58515,PETROL,Manual,HatchBack,434000,Maruti,Baleno
2076,2020.0,57109,PETROL,Manual,HatchBack,592000,Maruti,Swift
2077,2019.0,38273,PETROL,Manual,SUV,675200,Honda,WR-V
2078,2016.0,51825,PETROL,Manual,HatchBack,306000,Maruti,Alto K10
2079,2016.0,37125,PETROL,Manual,HatchBack,283000,Maruti,Alto 800
2080,2018.0,68132,DIESEL,Manual,SUV,732000,Renault,Captur
2081,2018.0,120112,DIESEL,Manual,Sedan,534000,Honda,Amaze
2082,2021.0,71423,PETROL,Manual,Sedan,615000,Honda,Amaze
2083,2019.0,19675,PETROL,Automatic,SUV,1027000,Maruti,XL6
2084,2018.0,59296,DIESEL,Manual,Sedan,656000,Tata,TIGOR
2085,2020.0,17415,PETROL,Automatic,SUV,1717000,KIA,SELTOS
2086,2010.0,81176,PETROL,Manual,HatchBack,170000,Hyundai,i10
2087,2021.0,17632,PETROL,Manual,HatchBack,778000,Renault,Kiger
2088,2020.0,40817,PETROL,Automatic,HatchBack,591000,Hyundai,NEW SANTRO
2089,2020.0,28867,PETROL,Manual,HatchBack,376000,Maruti,Alto
2090,2014.0,65187,PETROL,Automatic,HatchBack,310000,Maruti,Celerio
2091,2018.0,87503,DIESEL,Manual,Sedan,500000,Hyundai,Verna
2092,2018.0,30209,PETROL,Manual,HatchBack,330000,Renault,Kwid
2093,2018.0,58057,DIESEL,Automatic,SUV,1007000,Hyundai,Creta
2094,2016.0,122542,DIESEL,Manual,SUV,627000,Maruti,S Cross
2095,2016.0,40188,PETROL,Manual,HatchBack,497000,Maruti,Baleno
2096,2018.0,33366,CNG,Manual,HatchBack,372000,Hyundai,Eon
2097,2017.0,44726,DIESEL,Manual,SUV,648000,Maruti,Vitara Brezza
2098,2010.0,104950,PETROL,Manual,HatchBack,227000,Hyundai,i10
2099,2021.0,3895,PETROL,Manual,HatchBack,753000,Tata,ALTROZ
2100,2018.0,74169,PETROL,Automatic,Sedan,676000,Maruti,Dzire
2101,2017.0,68757,PETROL,Manual,HatchBack,505000,Hyundai,Grand i10
2102,2020.0,49220,PETROL,Manual,Sedan,490000,Skoda,Rapid
2103,2017.0,51426,PETROL,Manual,HatchBack,351000,Renault,Kwid
2104,2016.0,61881,PETROL,Manual,HatchBack,550000,Maruti,Swift
2105,2018.0,31458,PETROL,Automatic,Sedan,601000,Maruti,Dzire
2106,2022.0,5120,PETROL,Manual,SUV,1244000,KIA,SONET
2107,2018.0,69846,PETROL,Automatic,Sedan,589000,Maruti,Ciaz
2108,2010.0,244253,PETROL,Manual,HatchBack,192000,Maruti,Alto
2109,2012.0,20752,PETROL,Manual,Sedan,578000,Skoda,Rapid
2110,2017.0,80140,PETROL,Manual,Sedan,608000,Maruti,Dzire
2111,2016.0,97383,PETROL,Manual,HatchBack,285000,Maruti,Celerio
2112,2017.0,62826,PETROL,Manual,HatchBack,267000,Renault,Kwid
2113,2021.0,76654,DIESEL,Automatic,Sedan,1012000,Skoda,Rapid
2114,2015.0,91771,DIESEL,Manual,Sedan,488000,Honda,Amaze
2115,2021.0,13923,PETROL,Automatic,HatchBack,817000,Ford,New Figo
2116,2018.0,65411,DIESEL,Manual,Sedan,491000,Tata,TIGOR
2117,2018.0,62543,PETROL,Manual,Sedan,366000,Maruti,Dzire
2118,2020.0,60058,PETROL,Manual,HatchBack,676000,Maruti,Baleno
2119,2018.0,77819,DIESEL,Manual,SUV,737000,Ford,Ecosport
2120,2019.0,85140,PETROL,Manual,HatchBack,421000,Maruti,Celerio X
2121,2012.0,35007,PETROL,Manual,HatchBack,259000,Maruti,Alto 800
2122,2019.0,89899,PETROL,Automatic,HatchBack,711000,Maruti,Swift
2123,2021.0,17847,PETROL,Automatic,HatchBack,531000,Renault,Kwid
2124,2015.0,25960,PETROL,Automatic,Sedan,968000,Maruti,Swift Dzire
2125,2019.0,33978,PETROL,Automatic,SUV,853000,Tata,NEXON
2126,2020.0,67846,PETROL,Manual,HatchBack,474000,Maruti,New Wagon-R
2127,2021.0,13454,PETROL,Manual,HatchBack,362000,Datsun,Redi Go
2128,2014.0,50650,PETROL,Manual,HatchBack,275000,Honda,Brio
2129,2017.0,90153,PETROL,Manual,HatchBack,295000,Hyundai,Eon
2130,2018.0,52130,PETROL,Manual,Sedan,626000,Maruti,Ciaz
2131,2017.0,69895,PETROL,Manual,HatchBack,479000,Maruti,Swift
2132,2011.0,54682,PETROL,Manual,HatchBack,241000,Hyundai,i10
2133,2021.0,5097,PETROL,Automatic,SUV,1547000,Mahindra,Thar
2134,2019.0,44546,PETROL,Manual,Sedan,635000,Maruti,Dzire
2135,2012.0,116973,PETROL,Manual,HatchBack,316000,Maruti,Swift
2136,2021.0,31793,DIESEL,Automatic,SUV,1295000,Tata,NEXON
2137,2017.0,30728,DIESEL,Automatic,Lux_SUV,1531000,Mahindra,XUV500
2138,2018.0,81300,DIESEL,Manual,SUV,1713000,Toyota,Innova Crysta
2139,2019.0,58031,PETROL,Manual,HatchBack,639000,Volkswagen,Polo
2140,2016.0,8187,PETROL,Manual,HatchBack,366000,Hyundai,Eon
2141,2016.0,54628,DIESEL,Manual,Lux_SUV,1012000,Mahindra,XUV500
2142,2017.0,52450,PETROL,Manual,SUV,551000,Ford,Ecosport
2143,2016.0,40133,PETROL,Manual,HatchBack,277000,Maruti,Alto 800
2144,2018.0,36428,DIESEL,Automatic,SUV,779000,Maruti,Vitara Brezza
2145,2016.0,42285,PETROL,Manual,HatchBack,203000,Datsun,Go
2146,2020.0,35053,PETROL,Manual,HatchBack,655000,Maruti,Baleno
2147,2015.0,56389,PETROL,Automatic,Sedan,316000,Maruti,Swift Dzire
2148,2021.0,58989,PETROL,Automatic,Sedan,913000,Toyota,YARIS
2149,2019.0,35146,PETROL,Automatic,Sedan,731000,Maruti,Dzire
2150,2019.0,62596,PETROL,Manual,HatchBack,685000,Hyundai,Elite i20
2151,2020.0,26852,PETROL,Manual,SUV,1019000,Maruti,S Cross
2152,2015.0,13681,PETROL,Manual,Sedan,926000,Honda,City
2153,2011.0,84199,PETROL,Manual,HatchBack,168000,Maruti,Alto K10
2154,2022.0,11077,PETROL,Automatic,HatchBack,830000,Honda,Jazz
2155,2019.0,38201,PETROL,Manual,HatchBack,510000,Maruti,New Wagon-R
2156,2013.0,62091,PETROL,Manual,HatchBack,290000,Hyundai,i20
2157,2017.0,44339,PETROL,Manual,HatchBack,658000,Maruti,Baleno
2158,2017.0,87581,PETROL,Manual,SUV,613000,Honda,WR-V
2159,2010.0,38464,PETROL,Automatic,Sedan,1049000,Maruti,Swift Dzire
2160,2021.0,30111,DIESEL,Manual,SUV,1877000,Hyundai,ALCAZAR
2161,2021.0,13241,PETROL,Automatic,SUV,1118000,Hyundai,VENUE
2162,2017.0,28675,PETROL,Automatic,HatchBack,337000,Renault,Kwid
2163,2017.0,86527,PETROL,Manual,HatchBack,446000,Hyundai,Grand i10
2164,2018.0,66438,CNG,Manual,HatchBack,424000,Maruti,Wagon R 1.0
2165,2018.0,24379,PETROL,Manual,HatchBack,356000,Maruti,Alto K10
2166,2013.0,95303,PETROL,Manual,Sedan,674000,Honda,Amaze
2167,2013.0,61360,PETROL,Automatic,HatchBack,467000,Volkswagen,Polo
2168,2021.0,61289,PETROL,Manual,HatchBack,696000,Maruti,Baleno
2169,2019.0,48162,PETROL,Manual,Sedan,566000,Honda,Amaze
2170,2018.0,70968,PETROL,Manual,Sedan,617000,Honda,Amaze
2171,2016.0,61813,PETROL,Automatic,Sedan,603000,Honda,City
2172,2017.0,85982,PETROL,Automatic,SUV,694000,Ford,Ecosport
2173,2015.0,79769,CNG,Manual,HatchBack,353000,Maruti,Wagon R 1.0
2174,2017.0,93975,PETROL,Manual,HatchBack,699000,Hyundai,Elite i20
2175,2022.0,4164,DIESEL,Manual,SUV,1449000,Hyundai,Creta
2176,2015.0,73634,PETROL,Manual,HatchBack,413000,Honda,Brio
2177,2012.0,50816,PETROL,Automatic,Sedan,797000,Maruti,Swift Dzire
2178,2010.0,49743,PETROL,Manual,HatchBack,164000,Maruti,A Star
2179,2017.0,114844,PETROL,Manual,Sedan,591000,Volkswagen,Ameo
2180,2019.0,57203,PETROL,Manual,HatchBack,610000,Maruti,Baleno
2181,2019.0,113624,DIESEL,Manual,Sedan,631000,Honda,Civic
2182,2017.0,53119,PETROL,Manual,Sedan,502000,Maruti,Dzire
2183,2018.0,31424,PETROL,Manual,HatchBack,529000,Maruti,Celerio
2184,2019.0,55065,PETROL,Automatic,HatchBack,428000,Renault,Kwid
2185,2010.0,97453,PETROL,Manual,HatchBack,311000,Volkswagen,Polo
